wav_filename,wav_filesize,transcript
common_voice_es_22204485.wav,271148,el parque nacional tiene regulaciones estrictas para proteger este ambiente prístino
common_voice_es_22204497.wav,245036,su presencia dificulta la cicatrización dando lugar a cicatrices irregulares
common_voice_es_22204500.wav,187436,queda así plantada la semilla de la discordia
common_voice_es_22204499.wav,225068,además los horrores de la guerra se agravaron por culpa de una plaga
common_voice_es_22204498.wav,257324,se celebró en su honor la conferencia internacional la continua transición demográfica
common_voice_es_22086056.wav,317996,los medios televisivos atribuían a la bebida sorprendentes propiedades curativas sin aportar pruebas
common_voice_es_22086059.wav,248108,durante finales del siglo se cultiva en el este los estados unidos
common_voice_es_22086124.wav,298796,rávena se mantuvo independiente de roma en lo eclesiástico durante lo siguientes diez años
common_voice_es_22086127.wav,251948,el guion fue realizado por philip dunne basado en una novela de herbert childs
common_voice_es_22086126.wav,282668,el aria para bajo combina dos sentimientos contrastantes despedida y agitación
common_voice_es_22086128.wav,278060,junto con madrazo renunciaron sus principales colaboradores entre ellos manuel bartlett
common_voice_es_19696551.wav,191276,sin embargo milán perdió bolonia brescia y verona
common_voice_es_19696543.wav,222764,cantaban zarzuela y opereta
common_voice_es_19649074.wav,220460,abelardo l rodríguez lo nombró secretario de relaciones exteriores
common_voice_es_19696549.wav,245804,contaban además con lanzas y jabalinas y una especie de puñal curvo
common_voice_es_19649075.wav,248108,organizada por la federación francesa de deportes sobre hielo tuvo lugar en burdeos
common_voice_es_19696582.wav,260396,linda mirabal se crio en un ambiente marcado por la música y la interpretación
common_voice_es_19696550.wav,273452,la utilidad del movimiento se refuerza por la realización de la relajación ulterior
common_voice_es_19696584.wav,264236,cuando el código se publicó el diario liberal the nation lo criticó ferozmente
common_voice_es_20288898.wav,141356,era hijo de padres inmigrantes judíos
common_voice_es_20288900.wav,238124,algunos están mezclados con descendientes de turcos iraquíes rusos y de varios países africanos
common_voice_es_20288899.wav,213548,en derecho se refiere al momento posterior respecto de un acto o hecho jurídico
common_voice_es_20288897.wav,247340,las ventanas del piano nobile tienen frontis rectos pero recortados con laterales oblicuos
common_voice_es_19649249.wav,104492,cuenta con un mirador
common_voice_es_19649247.wav,135980,es una universidad laica
common_voice_es_19649077.wav,268076,la especialidad en la que mejor desarrolla sus cualidades es el lanzamiento de peso
common_voice_es_19649246.wav,233516,poseía una ampolla nasal con una cavidad situada al final de sus mandíbulas
common_voice_es_19619697.wav,255020,en todo río se distinguen tres etapas curso superior curso medio y curso inferior
common_voice_es_19619698.wav,240428,es una gran diferencia económica entre las zonas urbanas y rurales
common_voice_es_20288908.wav,147500,un simple error puede cambiar el flujo del juego drásticamente
common_voice_es_20288901.wav,190508,en este disco rosendo aparte de tocar a guitarra toca el armonio
common_voice_es_19619700.wav,209708,la localidad de puerto reconquista pertenece al distrito reconquista
common_voice_es_19619833.wav,172844,la especie se encuentra en un buen estado de conservación
common_voice_es_19619835.wav,243500,ambrose ha disputado gran parte de su carrera profesional con automóviles ford
common_voice_es_19670204.wav,127532,la excavación de la rotonda se efectuó a partir de la cúpula
common_voice_es_19619838.wav,202028,su mejor resultado en challenger fue cuartos de final en quito
common_voice_es_19670203.wav,182828,el italiano felice gimondi y el belga eddy merckx completaron el podio
common_voice_es_19670205.wav,129836,norman se convierte en su madre estando ebrio y durante la resaca
common_voice_es_19670214.wav,58412,el op
common_voice_es_19670206.wav,121388,el macizo de areniscas ocupa la parte sudoeste del país
common_voice_es_19670215.wav,87596,esto fue posible gracias a la ayuda de los pobladores
common_voice_es_21631545.wav,294188,está protegido por una denominación de origen específica y leyes de ámbito europeo
common_voice_es_21631548.wav,188204,pasó la mayor parte de su vida con dolencias reumáticas
common_voice_es_21631550.wav,211244,beth recupera algo de epinefrina del casillero y se lo administra a carol
common_voice_es_21631581.wav,190508,al ver que dejaron de ser populares el grupo se separó
common_voice_es_21631585.wav,199724,aunque poseen fuertes mandíbulas los zorros solamente usan sus dientes como último recurso
common_voice_es_20006510.wav,173612,como testigo casual presenció el combate de san lorenzo
common_voice_es_20006509.wav,221996,a esto se lo conoce como factores humanos y geográficos
common_voice_es_20006511.wav,123692,entonces regresa a la argentina
common_voice_es_20006598.wav,173612,indica las posibles influencias de otras fuentes que tuvo el texto
common_voice_es_20006513.wav,206636,además su prestigio sirvió de reclamo para atraer aficionados a las gradas
common_voice_es_19958108.wav,161324,la obra se encuentra en la galería borghese roma
common_voice_es_19958109.wav,146732,se esfuerza mucho para ayudar a las demás personas
common_voice_es_19958110.wav,132908,pronto comenzaría la conquista del perú
common_voice_es_19663150.wav,253484,la sala capitular acoge el fondo arqueológico
common_voice_es_20006600.wav,244268,está rodeado de equipos utilizados para erigir alimentar y mantener vehículos de lanzamiento
common_voice_es_19958111.wav,149804,en ella jugará con espacios volúmenes y claroscuros
common_voice_es_19958112.wav,211244,al quitar las estrellas del templo el volcán del monte aleph entra en erupción
common_voice_es_22279986.wav,153644,es poco soluble en agua y en otros líquidos
common_voice_es_22279988.wav,148268,fue discípulo de la academia de san fernando
common_voice_es_22279950.wav,209708,esta red social salió pronto a la bolsa y tuvo un impacto inmediato
common_voice_es_22279992.wav,193580,el centro de la ciudad debió ser reconstruido por completo
common_voice_es_22279994.wav,211244,recibió el premio emmy y el golden globe por mejor miniserie
common_voice_es_22279991.wav,276524,sentí que seguramente había logrado controlar los tres minutos de todos los rounds anteriores
common_voice_es_18890577.wav,172844,los premios siempre los ganan los mediocres
common_voice_es_18890579.wav,153644,y eso no puede ser ricardo no
common_voice_es_18890614.wav,211244,por favor prefiero que piense que estoy loca
common_voice_es_18890606.wav,259628,yo sentía una fiera y dolorosa altivez al dominarme
common_voice_es_18890607.wav,245804,o sea que quieres ser mi amigo por conveniencia
common_voice_es_18890616.wav,115244,cuando la tormenta desaparezca
common_voice_es_22141833.wav,236588,además ha incluido la canción perfecta de luis ramiro interpretada por los dos
common_voice_es_22141960.wav,255020,asimismo promovió la autoevaluación de los poderes legislativo y judicial
common_voice_es_22141996.wav,149804,posee una hipoplasia en el pectoral derecho
common_voice_es_22141997.wav,173612,en la segunda etapa llega quinto y se coloca como líder provisional
common_voice_es_22141999.wav,139820,interpretado por nicolás tranquilino
common_voice_es_22141998.wav,192044,calza sus característicos tacones altos gafas de sol y el pelo suelto
common_voice_es_19528960.wav,180524,se nombra así en honor a jack adams
common_voice_es_19528961.wav,299564,actualmente río secreto es una reserva natural comprometida con la conservación del ecosistema
common_voice_es_19528962.wav,255788,otras dos personas durante las evacuaciones en un accidente automovilístico en iberville parish
common_voice_es_20187318.wav,243500,cheney es la hija mayor del ex vicepresidente dick cheney y de lynne cheney
common_voice_es_20187323.wav,227372,en cualquier caso dax sólo logró ser capital del arrondissement de dax
common_voice_es_20187327.wav,279596,tras esto ittō y oyuki se baten a duelo resultando ganador el ronin
common_voice_es_19306147.wav,182828,su hábitat originario es zimbabue
common_voice_es_19306150.wav,284204,los cinco agrupamientos sindicales tienen ambos tipos de organización sindical
common_voice_es_19306149.wav,244268,nejapa forma parte del área metropolitana de san salvador
common_voice_es_19306175.wav,202028,se grabó durantes las sesiones para el álbum the beach boys today
common_voice_es_19306177.wav,195884,cuando la banda se desintegró star records le ofreció una oportunidad
common_voice_es_20248221.wav,169004,meg es la típica adolescente con problemas de autoestima
common_voice_es_19306178.wav,175148,las verduras suelen emplearse generalmente cocidas
common_voice_es_20248222.wav,254252,es posiblemente el instrumento más ampliamente usado en la cultura budista del tibet
common_voice_es_20248224.wav,114476,loco pero no tonto
common_voice_es_20248235.wav,107564,este álbum representa mi libertad
common_voice_es_20248233.wav,168236,a ello se suma la actividad humana ejercida durante siglos
common_voice_es_20248223.wav,262700,spider man llega para deshabilitar el acelerador y lucha contra el duende verde y prowler
common_voice_es_19952186.wav,105260,diminutivo moni
common_voice_es_19952185.wav,194348,club el episodio satiriza el fenómeno de la red social facebook
common_voice_es_19952207.wav,212780,fue descubierto en la parte superior de la formación oldman en alberta
common_voice_es_19952209.wav,132140,está situada en la parte baja del municipio
common_voice_es_19952213.wav,144428,es prácticamente exclusiva de las consolas de sony
common_voice_es_19952211.wav,178220,los combates continuaron toda la tarde con numerosas bajas en ambos bandos
common_voice_es_18868816.wav,86060,pero se equivoca
common_voice_es_18868817.wav,111404,llama a jordi solà
common_voice_es_18868845.wav,123692,es casi el doble que los de una persona adulta
common_voice_es_18868846.wav,112940,en la bodega no porque le da miedo
common_voice_es_19669254.wav,153644,suele tener color caoba oscuro
common_voice_es_18868815.wav,204332,y después de abrazarme con tal brío que me alzó del suelo
common_voice_es_19669199.wav,229676,dándose así una respuesta afirmativa a la primera pregunta
common_voice_es_19669201.wav,225068,dichas adquisiciones forman parte del modelo de negocios de aqua america
common_voice_es_19669256.wav,161324,todos estaban armados como de costumbre
common_voice_es_19669255.wav,237356,el clima es templado árido y las precipitaciones son escasas
common_voice_es_22200677.wav,253484,su hábitat natural son los bosques boreales y los bosques templados
common_voice_es_22200835.wav,199724,es originaria del este de rusia
common_voice_es_19669257.wav,245804,en esta lista se muestran los jugadores con más goles anotados con la selección
common_voice_es_22200838.wav,219692,albarracín recibe el grado de teniente coronel de la guardia nacional
common_voice_es_22200836.wav,268076,los señores del tiempo forzaron su regeneración en el tercer doctor en el proceso
common_voice_es_22200840.wav,268076,fueron testigos los señores jaime ariza y jesús maría gamboa
common_voice_es_19670102.wav,142124,se comercializa exclusivamente fresco
common_voice_es_22200842.wav,268076,posteriormente la propiedad fue entregada a los jardineros y botánicos
common_voice_es_19670125.wav,147500,chandler se concedió una patente para sus diseños
common_voice_es_19670127.wav,132140,la educación sanitaria es básica y necesaria
common_voice_es_19670100.wav,184364,connie tuvo dos hijos con rizzi víctor y michael francis
common_voice_es_19670098.wav,318764,san buenaventura fue sin duda el personaje más notable de la asamblea
common_voice_es_19670099.wav,283436,trabaja con el nombre de jim johnston james a johnston y james alan johnston
common_voice_es_22176363.wav,158252,la ciudad es particularmente conocida por su industria del cuero
common_voice_es_22176429.wav,139820,tienen un estilo de conducción temeraria y escandalosa
common_voice_es_22176428.wav,178988,junto con octavio paz realizó la traducción castellana de sendas de oku
common_voice_es_22176431.wav,172076,sus recursos minerales son yacimientos de cobre oro plata y granito
common_voice_es_22176434.wav,174380,la legalidad del uso de game jackal es constantemente discutida
common_voice_es_22176438.wav,160556,cordeiro estudió en la accademia di belle arti en roma
common_voice_es_22090269.wav,155180,su hermano boxeador aficionado le introdujo en este deporte
common_voice_es_22090266.wav,164396,las de las patas delanteras son muy agudas
common_voice_es_22090273.wav,169004,cultivares resistentes han sido desarrollados recientemente
common_voice_es_22090444.wav,162092,se encuentra ubicada en sumiyoshi ku osaka
common_voice_es_22046644.wav,138284,archivos y entrevistas a familiares
common_voice_es_22090277.wav,245036,en suelos más húmedos la encina se mezcla o es sobrepasada por el quejigo
common_voice_es_22090281.wav,175916,llegó a la inmobiliaria buscando un mejor sueldo y horizontes
common_voice_es_22046650.wav,134444,vulcan es capaz de absorber grandes cantidades de energía en cualquier forma
common_voice_es_22046593.wav,226604,es distrito suburbano caracterizado por distintas zonas habitacionales y comerciales en la ciudad
common_voice_es_20300855.wav,145964,poderes jerárquicos al interior de su empresa
common_voice_es_20300853.wav,195116,ben y su familia residen actualmente en ocean city nueva jersey
common_voice_es_20300858.wav,107564,él niega estar vinculado
common_voice_es_22077393.wav,87596,le genest saint isle
common_voice_es_20300877.wav,157484,la primera en tono menor y la segunda en su tono relativo directo mayor
common_voice_es_20300857.wav,137516,el más grande es el glaciar grey
common_voice_es_22077558.wav,144428,se lo encuentra en la zona al sur del sahara en áfrica
common_voice_es_22077556.wav,185900,antes del partido el alcalde dean lanzó el primer lanzamiento ceremonial
common_voice_es_22077560.wav,168236,fue vicepresidente de la sociedad uruguaya de pediatría
common_voice_es_20300870.wav,201260,cada una de las especies ocupa un área geográfica de distribución distinta
common_voice_es_23632799.wav,131284,los productores inicialmente la rechazó
common_voice_es_22077561.wav,162860,indicando el uso que se hace del pan duro como uno de sus ingredientes
common_voice_es_22077564.wav,205100,además se compró una casa en quillota donde pasa largas temporadas escribiendo
common_voice_es_23632801.wav,209860,mussolini esperaba que la expansión colonial debían aumentar el prestigio italiano
common_voice_es_23632798.wav,133790,la iglesia está dedicada a san adrián
common_voice_es_23632845.wav,178930,la inauguración oficial se realizó en el salón que hoy constituye el aula magna
common_voice_es_23632800.wav,177258,constituye su principal centro de atracción y de entretenimiento
common_voice_es_23632847.wav,132956,es la novena denominación de origen protegida
common_voice_es_22098431.wav,145196,se encuentra en micronesia wallis y filipinas
common_voice_es_22098433.wav,116780,su padre lo azota con un cinturón
common_voice_es_22098390.wav,158252,se trasladó a roma de joven y allí fue soldado y comerciante
common_voice_es_22098469.wav,134444,uno lo que hace es descomponer
common_voice_es_22098497.wav,198956,las zoonosis de muchas de esas enfermedades aisladas han sido reportadas
common_voice_es_22098498.wav,199724,siguió el gran cisma entre esta cristiandad y la iglesia latina
common_voice_es_22044863.wav,183596,el cráter se halla dentro de la cuenca freundlich sharonov
common_voice_es_22044928.wav,180524,los habitantes de las nowhere islands visitan finalmente esta ciudad
common_voice_es_22044930.wav,121388,es nativo de colombia y venezuela
common_voice_es_22044929.wav,155180,esto protegía al cohete de las influencias ambientales
common_voice_es_22044931.wav,229676,en física molecular los ángulos de euler se usan casi exclusivamente
common_voice_es_19624335.wav,125996,los dos son tan buenos actores
common_voice_es_19624394.wav,209708,durante la competencia se lo vinculó con el manchester united
common_voice_es_19715944.wav,175148,la campana suele ser de madera o metal y es hueca
common_voice_es_19624390.wav,139820,polígrafo y bibliógrafo español
common_voice_es_19624337.wav,175148,esto se conoce como la ley de hierro de la oligarquía
common_voice_es_19715942.wav,166700,se inicia una era de ideas claras y limpios modales
common_voice_es_19624333.wav,231212,el mal tiempo complicó la travesía por lo que zanni y parodi decidieron regresar
common_voice_es_19624334.wav,265004,aquel mismo año se publicó su libro una guía de bolsillo de helechos británicos
common_voice_es_19715945.wav,220460,esto permite no tener que descontar posteriormente la masa del contenedor
common_voice_es_19715947.wav,152876,el joven ha participado en varias campañas de moda urbana
common_voice_es_22181313.wav,113708,al día siguiente el grupo va a la playa
common_voice_es_22181310.wav,191276,la avenida de las camelias es una marcha militar de la infantería argentina
common_voice_es_19716039.wav,198956,a partir de ahí se formó futbolísticamente en las inferiores de la academia
common_voice_es_19716038.wav,202796,actualmente está en deportivo viedma equipo de la segunda división de argentina
common_voice_es_22181314.wav,179756,es licenciada en derecho y diplomada en ciencias políticas
common_voice_es_22181360.wav,202028,mientras tanto en konoha se acerca el festival rinne
common_voice_es_22181362.wav,169004,varios tipos de fuelles se usan en metalurgia
common_voice_es_22181365.wav,215852,aun así parecen tener cierta similitud y algunos autores las ven como hermanas
common_voice_es_19631881.wav,151340,esta agrupación se conoce con varios nombres en distintas culturas
common_voice_es_19631884.wav,143660,ver video en youtube
common_voice_es_19631880.wav,189740,recibió tres veces el premio esso y cuatro veces el premio abril
common_voice_es_19631922.wav,185132,diez mil fueron asesinados en un día y el resto al día siguiente
common_voice_es_19631925.wav,142124,la pelea terminó en empate
common_voice_es_19631923.wav,162860,en la ciudad conoció a angelica galante con la que se casó
common_voice_es_19610936.wav,278828,se trató de la segunda participación en los juegos paralímpicos
common_voice_es_19610937.wav,224300,los matrimonios mixtos con argentinos católicos son comunes
common_voice_es_19610939.wav,192812,doctor en derecho y en ingeniería náutica
common_voice_es_19610948.wav,243500,la academia ofrece cursos prácticos basados en proyectos de postgrado
common_voice_es_19610952.wav,215084,en cartagena se comenzaron a constituir sociedades anónimas para la explotación de las minas
common_voice_es_19610967.wav,178220,se alimenta de diversas frutas pequeñas y bayas
common_voice_es_19745898.wav,183596,con frecuencia dejaba nancy para pasar una temporada con su madre
common_voice_es_19745899.wav,185132,tiene seis altares laterales y el de la patrona en el centro
common_voice_es_19745902.wav,138284,divertirse con rowley y los videojuegos
common_voice_es_19745939.wav,140588,el distrito se localiza al sureste de berlín
common_voice_es_19611095.wav,109868,las restantes son las bacterias gramnegativas
common_voice_es_19745940.wav,175916,es muy rara dentro de la avifauna española
common_voice_es_19611096.wav,107564,juega para la posición de base
common_voice_es_19611097.wav,190508,en realidad vexin es más una entidad geográfica y natural que política e histórica
common_voice_es_19611145.wav,152108,en el bosque nublado andino de bolivia se alimenta de bambú
common_voice_es_19611144.wav,215084,defendió el establecimiento de una república presidencialista y progresista
common_voice_es_19611148.wav,171308,siendo pues una localidad muy joven con un alto porcentaje de niños
common_voice_es_19640247.wav,157484,se debía cambiar la imagen del español rudo y agresivo
common_voice_es_19640248.wav,169004,acerca de su longevidad no se sabe demasiado
common_voice_es_19640229.wav,304940,tiene dos hermanos el menor se llama ben
common_voice_es_19640259.wav,220460,es formada por la unión de catorce municipios agrupados en dos microrregiones
common_voice_es_19640261.wav,270380,este chateau situado en bohemia era la casa favorita del archiduque y su mujer
common_voice_es_19640262.wav,247340,la universidad es miembro del grupo de universidades líderes británicas de investigación intensiva
common_voice_es_20295038.wav,250412,las últimas piastras acuñadas fueron en nombre de la federación indochina
common_voice_es_20295047.wav,174380,sin embargo ecuador mantuvo sus lazos con irán no cambiaría
common_voice_es_20295046.wav,174380,el presidente chávez decidió reducir al mínimo las relaciones comerciales con colombia
common_voice_es_20295115.wav,149036,sin embargo tal destrucción no tuvo lugar
common_voice_es_20295116.wav,177452,el movimiento final es una danza brasileña vigorosa y colorida
common_voice_es_20295117.wav,184364,embrujado por un chamán indio moribundo ganó súper velocidad
common_voice_es_23582815.wav,157484,esta película apareció en el primer aniversario del ataque
common_voice_es_23582818.wav,161324,categoríaecosistemas por biocenosis
common_voice_es_23582835.wav,176684,trabajó en períodos de prácticas en el diario el comercio
common_voice_es_23582837.wav,65324,taro goto
common_voice_es_23582838.wav,145964,la melodía y ritmo proveen energía e inspiración
common_voice_es_23582836.wav,211244,león buenaventura de uriarte fue designado como primer obispo de la nueva entidad
common_voice_es_20258298.wav,232748,por otra parte recibió cuatro nominaciones para los premios grammy
common_voice_es_20258430.wav,209708,es considerada como uno de los atractivos turísticos de la ciudad
common_voice_es_20258475.wav,251180,una estructura robusta de procesos es la columna vertebral de cualquier base de conocimiento
common_voice_es_20258478.wav,255788,desde entonces el título de señor de molina quedó vinculado al reino de castilla
common_voice_es_20258483.wav,199724,es la única vía que permite unir las diferentes localidades de la región
common_voice_es_22084274.wav,149036,recibió la cruz de vuelo distinguido
common_voice_es_20258540.wav,298796,por falta de fondos ni siquiera era posible hacer un diseño andreotti di pietrasanta
common_voice_es_22084341.wav,223532,estos serían los tres complementos argumentales del verbo enseñar
common_voice_es_22084343.wav,258092,fue nombrado lowe en honor al geofísico y astrónomo aficionado canadiense andrew lowe
common_voice_es_22084346.wav,198956,se trata de un coctel de tinieblas excesos filosofía y póker
common_voice_es_22084347.wav,196652,de vuelta en el casino gary está empeorando
common_voice_es_22084348.wav,250412,sus compañeros sergio villoldo daniel huarte y rodolfo sancho le acompañaron
common_voice_es_19625587.wav,241196,thomas fue a dicha ciudad para prepararse como contable
common_voice_es_19625637.wav,106028,todas muy caedizas
common_voice_es_19625628.wav,197420,título nacional deportivo
common_voice_es_19625597.wav,253484,la corola tiene forma de embudo y cinco segmentos cóncavos iguales
common_voice_es_19625648.wav,215084,el episodio muestra signos de ser uno de los primeros en ser producidos
common_voice_es_19614132.wav,141356,concluye que la superpoblación es un mito
common_voice_es_19625643.wav,216620,esta es una lista de las celebridades con los mayores promedios
common_voice_es_19614133.wav,214316,tampoco tengo un lugar de trabajo al que pueda ir todos los días
common_voice_es_19614134.wav,189740,a lo profundo y ¡no nono nono
common_voice_es_19614148.wav,154412,su marido la sobrevivió por ocho años pero nunca se volvió a casar
common_voice_es_19614147.wav,155180,se criaba ganado de lana y había caza de perdices y liebres
common_voice_es_19614136.wav,245036,ese mismo año seagram company ltd
common_voice_es_19622465.wav,215852,al final del mismo john deacon lanzó su bajo contra los amplificadores
common_voice_es_19622469.wav,245804,la más directa influencia proveniente de la psicología viene de la escuela gestalt
common_voice_es_19622582.wav,200492,sus obras han sido presentadas en uruguay argentina chile y españa
common_voice_es_19622581.wav,217388,actualmente ejerce las labores de director deportivo en el team movistar
common_voice_es_19758718.wav,155180,sin embargo dicho proyecto se vio frustrado
common_voice_es_19758726.wav,284972,cardenal alberto suárez inda junto con herculano medina garfias en la ciudad de morelia
common_voice_es_19758821.wav,132908,es el regulador de tensión más sencillo
common_voice_es_19758823.wav,163628,el monasterio quedó abandonado durante la revolución francesa
common_voice_es_19758826.wav,168236,la candidatura estaba encabezada por rafael gavilán fernández
common_voice_es_19758825.wav,199724,vivirán en la capital de argentina y en la estancia el totoral de córdoba
common_voice_es_22173817.wav,210476,polly continuó estudiando y escribiendo sobre botánica
common_voice_es_22173852.wav,205100,estas fueron las tres grandes innovaciones de daguerre
common_voice_es_19622584.wav,242732,de esta institución salieron dramaturgos como beth henley y marsha norman
common_voice_es_19622583.wav,224300,perenne muy baja o baja en matas o rastrera tallos delgados y erectos
common_voice_es_22173854.wav,109100,ni siente ni padece
common_voice_es_22173856.wav,172076,nuestra señora del rosario el primer domingo de octubre
common_voice_es_20288368.wav,141356,su uniforme de visitante tiene hasta tres presentaciones
common_voice_es_22173855.wav,209708,sin embargo a menudo hacía estancias en pakistán para escribir
common_voice_es_20288369.wav,119084,actualmente está casado con jill london
common_voice_es_22173912.wav,197420,es por lo tanto el más antiguo de las islas baleares
common_voice_es_20288370.wav,132908,zeus había encerrado a los titanes en el tártaro
common_voice_es_20288371.wav,177452,era el segundo jugador más joven de la historia en lograr esa marca
common_voice_es_20288372.wav,261932,un tren de alta velocidad la conecta con kuala lumpur y su aeropuerto internacional
common_voice_es_20288378.wav,188204,se casó dos veces teniendo en total ocho hijos
common_voice_es_19720180.wav,203564,esta casado con su esposa emma y tienen tres hijos
common_voice_es_19720178.wav,223532,sin embargo su segunda mitad de temporada fue muy mala
common_voice_es_19720181.wav,290348,tiene ascendencia francesa de lado materno y ascendencia costarricense de lado paterno
common_voice_es_19720183.wav,174380,asprilla no marcó gol en los tres partidos
common_voice_es_19792029.wav,188972,john's school al lado de la preparatoria lamar
common_voice_es_22179915.wav,222764,el movimiento opuesto se llama flexión plantar
common_voice_es_22179971.wav,220460,licenciado en derecho por la universidad de santiago de compostela
common_voice_es_22179967.wav,261932,desde ellos una tubería de un kilómetro lleva el agua a las termas
common_voice_es_22179970.wav,269612,jugando con otro jugador uno puede ser el conductor y otro el tirador
common_voice_es_22179975.wav,218924,la duración del mismo depende de la edad sexo y profesión de los mismos
common_voice_es_22179977.wav,254252,decía ser descendiente de gonzalo fernández de córdoba el famoso gran capitán
common_voice_es_22100206.wav,263468,hijo de alberto herrera ladrón de guevara y ercilia ramírez medina
common_voice_es_22100230.wav,253484,luego va hacia el ataúd de julia toma la fotografía y la besa
common_voice_es_22100233.wav,171308,comenzó en las inferiores del club libertad
common_voice_es_22100235.wav,159020,barcelona disputado en oropesa del mar
common_voice_es_22100234.wav,261932,con la selección inglesa c disputó un encuentro en el que anotó un gol
common_voice_es_22100267.wav,234284,volvió a españa según ossorio y bernard para ver morir a su padre
common_voice_es_21980191.wav,261932,está todo el construido con sillares y mampostería con refuerzos en las esquinas
common_voice_es_22184641.wav,176684,existen dos tipos de masa la de maíz y la de arroz
common_voice_es_22184663.wav,202028,papel interpretado por el actor lee jun ho de adulto
common_voice_es_22184662.wav,236588,en respuesta perú posible oficialmente dio por terminada la alianza con acción popular
common_voice_es_22184664.wav,176684,el proyecto fue desechado y archivado por la comandancia de marina
common_voice_es_22184665.wav,131372,la sede del condado es lake andes
common_voice_es_22184666.wav,190508,el coronel saito decide continuar con la construcción pero fracasa
common_voice_es_22095572.wav,233516,en su corta existencia el pabellón ha albergado dos acontecimientos notorios de baloncesto universitario
common_voice_es_22095699.wav,165164,charlie resultados confirman la zona que los sospechosos se pasa al siguiente
common_voice_es_22095700.wav,167468,cuarenta tumbas parecen pertenecer a reyes o miembros de la casa real
common_voice_es_22095701.wav,148268,estos escritores dieron comienzo a la literatura rusa del exilio
common_voice_es_22095702.wav,166700,caitlin escapa con brian quien la lleva ante un supremo
common_voice_es_22095704.wav,177452,nació en montevideo donde a los ocho años inició su formación musical
common_voice_es_22161030.wav,182060,malherbe permaneció tres años en la india y viajó según su costumbre
common_voice_es_22161085.wav,189740,actualmente el distrito está representado por el republicano jack kingston
common_voice_es_22161089.wav,160556,la circunferencia unidad s tiene interior vacío
common_voice_es_22161092.wav,142124,la presencia de muchas fuentes se debe al tanque
common_voice_es_22161104.wav,175916,los motores de maniobra están alimentados con peróxido de hidrógeno
common_voice_es_22161106.wav,167468,sus habitantes eran dorios y decían que habían venido de esparta
common_voice_es_18312921.wav,122924,a cada cerdo le llega su san martín
common_voice_es_18312934.wav,155948,a falta de hombres buenos a mi padre hicieron alcalde
common_voice_es_18312935.wav,129068,la dalila  quizá permanezca en el puerto
common_voice_es_19635258.wav,161324,parecen alimentarse de los fluidos de la víctima
common_voice_es_19635261.wav,201260,si bien nunca anunciaron públicamente la disolución del grupo
common_voice_es_19635263.wav,200492,durante el enfriamiento del silicio en un molde se forman varios cristales
common_voice_es_19635322.wav,192044,la construcción del mausoleo sobre su tumba se llevó a cabo mucho más tarde
common_voice_es_19635324.wav,133676,a continuación ambos parten a etiopía
common_voice_es_19635325.wav,187436,el genotipo de un determinado individuo permanece inalterable en su descendencia
common_voice_es_18727603.wav,288044,si quiere pasar ahí merito  sobre esa piedra  arríe la plata
common_voice_es_18727613.wav,157484,sus ojos negros y hundidos tenían un brillo de lágrimas
common_voice_es_18727606.wav,206636,entonces no me gustaba el tabaco
common_voice_es_18727614.wav,173612,tendré paciencia hermana
common_voice_es_18727617.wav,156716,a nadie comuniqué mis proyectos
common_voice_es_18727615.wav,210476,porque ya no eres cura no tienes que privarte de la carne
common_voice_es_20311102.wav,313388,el poder legislativo y ejecutivo residía en el congreso general del pueblo
common_voice_es_20311105.wav,243500,los tallos se ramifican en la base formando pequeños cojines
common_voice_es_20311136.wav,205868,realiza grabaciones para radio nacional de españa y canal sur televisión
common_voice_es_20311134.wav,145964,inyección electrónica con inyector bomba
common_voice_es_20311110.wav,230444,juega como defensa central y actualmente se encuentra sin club
common_voice_es_20311138.wav,202028,su cabecera se ubicaba sobre el puerto pero pasaba antes por la estación matriz
common_voice_es_22044073.wav,126764,el tiempo de jesús comienza con su aparición
common_voice_es_22044081.wav,126764,le sucedió por breve tiempo al rashid
common_voice_es_22044080.wav,182828,solo una minúscula fracción de su producción se publicó durante la vida del compositor
common_voice_es_19747059.wav,195116,el título es el nombre en latín para el mar mediterráneo
common_voice_es_19747061.wav,180524,resumir el debate y hacer avanzar el aprendizaje
common_voice_es_19747060.wav,225836,nos solamente queda la esperanza de obtener piedad de parte de los dioses orando
common_voice_es_19747063.wav,267308,ahora están trabajando con los productores y compositores max martin y savan kotecha
common_voice_es_19747138.wav,138284,tiene un hermano cuatro años mayor
common_voice_es_19747137.wav,247340,su natural hábitat son las montañas subtropicales o tropicales húmedas
common_voice_es_18379152.wav,170540,encargo un pastel para mañana ¿o ya lo has encargado
common_voice_es_18379153.wav,176684,al caballo más manso le ponen más montura
common_voice_es_18379155.wav,116780,caridad y amor sin tambor
common_voice_es_18379154.wav,155180,el que ríe el último ríe dos veces
common_voice_es_19741708.wav,212780,es licenciado en derecho y abogado de profesión
common_voice_es_19741709.wav,208172,no leo ni escribo música pero mis dedos se mueven
common_voice_es_19741755.wav,203564,en algunos casos tales explicaciones pueden ser feroces
common_voice_es_19741756.wav,241964,se graduó de la carrera de ingeniería química en la universidad autónoma de guadalajara
common_voice_es_19741757.wav,190508,razón por la que la única fuente disponible es la oral
common_voice_es_22233081.wav,167468,el toroide de ío altera radicalmente la dinámica de júpiter
